ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP1000529;4609;Thomas Bernhard;Müller;Erlemann;56077;Koblenz am Rhein;m;1921;6;27
RP100203;4777;Beate Kirsten;Klingler;;57612;Helmenzen;f;1939;8;22
RP1004218;4914;Thomas Johann;Kuhn;;67454;Haßloch, Pfalz;m;1956;8;17
RP1004404;4870;Thomas Farid Ahma;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP10078;4829;Albert Rolf;Bücheler;;55758;Mittelreidenbach;m;1969;9;18
RP1007886;4811;Thomas Wilhelm;Schmidt;;56414;Dreikirchen;m;1963;6;9
RP1012257;4563;Thorsten Dieter;Schmitt;;54341;Fell;m;1943;9;4
RP1014054;4691;Tina Ann-Catrin;Bohrer;;55743;Idar-Oberstein;f;1945;7;5
RP1014869;4969;Tobias Peter;Dümler;;54296;Trier;m;1967;11;13
RP1014886;4795;Tobias Edwin;Engel;;76857;Eußerthal;m;1951;12;29
RP1014898;4530;Tobias Dieter;Feibel;;54293;Trier;m;1958;5;19
RP1014907;4824;Tobias Pawel;Fischer;;56841;Traben-Trarbach;m;1954;9;1
RP1015214;4687;Tobias Sven-Hagen;Meyer;;55127;Mainz a Rhein;m;1959;10;23
RP102165;4816;Belinda Alexandra;Müller;;56626;Andernach;f;1943;7;2
RP1024310;4800;Ulrich Karlheinz;Hoch;;56564;Neuwied;m;1943;6;5
RP1025558;4658;Ulrich Helmut;Schmelzlin;;56073;Koblenz am Rhein;m;1954;11;21
RP1026110;4758;Ulrich Wilhelm;Weigelt;;;Mainz a Rhein;m;2000;12;6
RP1031132;4585;Ursula Sonja;Heyn;;;;f;1960;1;26
RP1032892;4883;Ursula Ute;Olschewski;;76771;Hördt, Pfalz;f;1942;12;25
RP1038074;4990;Ute Elfriede;Staude;Schmidt;56410;Montabaur;f;1936;6;17
RP1038921;4778;Uwe Karl-Heinz;Bester;;67360;Lingenfeld;m;1996;3;28
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1041347;4797;Uwe Otto;Mai;;55595;Wallhausen, Kr Bad Kreuznach;m;1951;5;11
RP1042123;4652;Uwe Berthold;Riedel;;55234;Freimersheim, Rheinhess;m;1951;4;4
RP1042184;4699;Uwe Manfred;Rost;;67433;Neustadt an der Weinstraße;m;1987;3;14
RP1043743;4804;Vadim Waldemar;Vlasov;;55122;Mainz a Rhein;m;1913;7;25
RP1044568;4675;Valentina Katharina;Kugler;;56288;Kastellaun;f;1982;8;14
RP1045895;4993;Veniamin Rolf;Berg;;54293;Trier;m;1965;6;3
RP105687;4731;Bernd Klaus;Gillmann;;;;m;1984;12;17
RP1059412;4853;Waldemar Kurt;Nickel;;56564;Neuwied;m;1997;11;12
RP1060072;4818;Waldemar Hans;Sorch;;56410;Montabaur;m;1991;5;9
RP1060472;4680;Waldemar Helmut;Wolf;;56203;Höhr-Grenzhausen;m;1992;12;12
RP1065123;4971;Walter Hans-Valen;Hott;;76829;Landau in der Pfalz;m;1967;9;20
RP1069103;4736;Walter Rudolf;Riether;;76744;;m;1967;10;21
RP1069186;4657;Walter Felix;Roos;;67814;Jakobsweiler;m;1964;1;15
RP1069923;4809;Walter Winfried;Schmitz;;54306;Kordel;m;1963;10;3
RP1072412;4927;Walter Franz;Zaufenberger;;56410;Montabaur;m;1959;6;9
RP1072656;4693;Walther Günter;Leipold;;67346;Speyer;m;1939;1;12
RP1073237;4810;Waltraud Renate;Heinz;;57614;Niederwambach;f;1950;4;9
RP1074462;4535;Waltraud Andrea;Wolf;;;Glan-Münchweiler;f;1969;2;7
RP1074482;4938;Waltraud Stephanie;Zeidler;;54316;Raubach;f;1951;8;26
RP10751;4630;Albert Michael;Heid;;76777;Neupotz;m;1974;12;21
RP1078868;4643;Werner Herbert;Franz;;56316;Raubach, Westerw;m;1967;8;7
RP1082114;4620;Werner Uwe;Keller;;66917;Wallhalben;m;1980;7;13
RP108553;4671;Bernd Thomas;Müller;;56567;Neuwied;m;1951;8;16
RP1087016;4572;Werner Karl-Heinz;Riegel;;67063;Ludwigshafen am Rhein;m;1932;10;17
RP108868;4523;Bernd Günter;Paetz;;56068;Koblenz am Rhein;m;1973;8;25
RP1095286;4575;Wilhelm Manfred;Abele;;67663;Kaiserslautern;m;1990;1;7
RP109541;4892;Bernd Jürgen;Sachs;;67065;Ludwigshafen am Rhein;m;1969;12;32
RP1097739;4590;Wilhelm Werner;May;;54597;Burbach, Eifel;m;1995;5;1
RP1100030;4814;Willem Arnold;Bax;;67435;Neustadt an der Weinstraße;m;1968;9;2
RP1103296;4542;Willi Andreas;Ippendorf;;53489;Sinzig, Rhein;m;1993;3;21
RP1103699;4524;Willi Matthias;Kirschey;;56459;Pottum;m;1977;9;14
RP1103726;4943;Willi Fritz;Klass;;56218;Mülheim-Kärlich;m;1989;4;24
RP11052;4862;Albert Thomas;Justen;;54317;Gutweiler;m;1938;5;16
RP1106287;4613;Willi Peter;Rönn;;66882;Hütschenhausen;m;1986;7;7
RP1106969;4579;Willi Eduard;Schulz;;57632;Flammersfeld;m;1973;6;12
RP1107479;4984;Willi Otto;Steffen;;54675;Niederraden, Eifel;m;1936;7;9
RP111258;4876;Bernd Franz;Weiler;;56746;Kempenich;m;1987;4;1
RP111330;4766;Bernd Wolfgang;Welter;;56566;Neuwied;m;1967;5;28
RP1115628;4939;Wolfgang Friedrich;Carius;;67098;Bad Dürkheim;m;1938;5;16
RP1116423;4830;Wolfgang Klaus;Engelhardt;;;Wachenheim an der Weinstraße;m;1974;10;31
RP1126284;4869;Wolfgang Dieter;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126569;4775;Wolfgang Josef;Weitzel;;55218;Ingelheim am Rhein;m;1998;3;4
RP1127340;4677;Wolfram Udo;Dietrich;;67657;Kaiserslautern;m;1996;4;16
RP1128602;4751;Yusuf Kurt;Keskin;;67059;Ludwigshafen am Rhein;m;1962;5;11
RP1133006;4692;Günter Klaus;Remmé;;67133;Maxdorf, Pfalz;m;1996;9;9
RP113745;4815;Bernhard Manfred;Kloos;;76855;Annweiler am Trifels;m;1965;8;17
RP116467;4556;Bernward Peter;Schappert;;55268;Nieder-Olm;m;1957;3;22
RP119569;4944;Bettina Carmen;Igler;;55487;Dill;f;1920;3;20
RP121385;4633;Bianca Anja;Wolf;;67724;Höringen;f;1955;4;23
RP123321;4690;Birgit Yvonne;Laatsch;;57537;Mittelhof, Sieg;f;1936;11;10
RP1241;4516;Achim Heinz;Krautkremer;;56281;Dörth;m;1967;7;3
RP124263;4741;Birgit Brunhilde;Schmitz;;57518;Betzdorf, Sieg;f;1941;8;23
RP125007;4600;Birgit Monika;Zimmer;;55218;Ingelheim am Rhein;f;1910;10;5
RP127786;4819;Brigitte Christel;Bohr;;54516;Wittlich;f;1988;12;8
RP127844;4702;Brigitte Emanuela;Brohl;;56330;Kobern-Gondorf;f;1985;6;28
RP129369;4755;Brigitte Karin;Krämer;;56761;Hambuch, Eifel;f;1943;6;17
