ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP1000529;9609;T.;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP100203;9777;Beaxe;Klingler;;57612;Helmenzen;f;1939;8;22
RP1004218;9914;Thomas;Kuhn;;67454;Haßloch, Pfalz;m;1956;8;17
RP1004404;9870;Thomas;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP10078;9829;Albert;Bücheler;;55758;Mittelreidenbach;m;1969;9;18
RP1007886;9811;Thomas;Schmidjt;;56414;Dreikirchen;m;1963;6;9
RP1012257;9563;Thorsten;Schmitt;;54341;Féll;m;1943;9;4
RP1014054;9691;Tina;Bohrer;;55743;Idar-Obesrtein;f;1945;7;5
RP1014869;9969;Tobias;Dümler;;54296;Trier;m;1967;11;13
RP1014886;9795;Tobias;Engel;;76857;Eußerthal;m;1951;12;29
RP1014898;9530;Tobias;Feibel;;54293;Trier;m;1958;5;19
RP1014907;9824;Tobias;Fischer;;56841;Traben-Trarbach;m;1954;9;1
RP1015214;9687;Tobias;Meyer;;55127;Mainz a Rhein;m;1959;10;23
RP102165;9816;Belinda;Müller;;56626;Andernach;f;1943;7;2
RP1024310;9800;Ulrich;Hoch;;56564;Neuwied;m;1943;6;5
RP1025558;9658;Ulrich;Schmelzzlin;;56073;Koblenz am Rhein;m;1954;11;21
RP1026110;9758;Ulrich;Weigelf;;55131;Mainz a Rhein;m;2000;12;6
RP1031132;9585;Ursula;Heyn;;55606;Kirn, Nahe;f;1960;1;26
RP1032892;9883;Ursula;Olschewski;;76771;Hördt, Pfalz;f;1942;12;25
RP1038074;9990;Ute;Schmidt;;56410;Montabaur;f;1936;6;17
RP1038921;9778;Thomas;Bester;;67360;Lingenfeld;m;1996;3;28
RP1040736;9928;Uwe;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1041347;9797;Uwe;Mai;;55595;Wallhausen, Kr Bad Kreuznach;m;1951;5;11
RP1042123;9652;Uwe;Riecel;;55234;Freimersheim, Rheinhess;m;1951;4;4
RP1042184;9699;Uwe;Rost;;67433;Neustadt an der Weinstraße;m;1987;3;14
RP1043743;9804;Vadim;Vlaosv;;55122;Mainz a Rhein;m;1913;7;25
RP1044568;9675;Valentina;Kugler;;56288;Kastellaun;f;1982;8;14
RP1045895;9993;Veniamin;Berg;;54293;Trier;m;1965;6;3
RP105687;9731;Bernd;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP1059412;9853;Waldemar;Nickel;;56564;Neuwied;m;1997;11;12
RP1060072;9818;Waldemar;Sorch;;56410;Monfabaur;m;1991;5;9
RP1060472;9680;Waldemar;Wolf;;56203;Höhr-Grenzhausen;m;1992;12;12
RP1065123;9971;Walter;Hot;;76829;Landau in der Pfalz;m;1967;9;20
RP1069103;9736;Walter;Riether;;76744;Wörth am Rhein;m;1967;10;21
RP1069186;9657;Walter;Roos;;67814;Jakobsweiler;m;1964;1;15
RP1069923;9809;Walter;Schmitz;;54306;Kordle;m;1963;10;3
RP1072412;9927;Walter;Zaufenberger;;56410;Montabaur;m;1959;6;9
RP1072656;9693;Walther;Leipold;;67346;Speyer;m;1939;1;12
RP1073237;9810;Waltraud;Heinz;;57614;Niederwambach;f;1950;4;9
RP1074462;9535;Waltraud;Wolf;;66907;Glan-Münchweiler;f;1969;2;7
RP1074482;9938;Waltraud;Zeidler;;56567;Neuwied;f;1951;8;26
RP10751;9630;Albert;Heid;;76777;Neupotz;m;1974;12;21
RP1078868;9643;Werner;Franz;;56316;Raubach, esterw;m;1967;8;7
RP1082114;9620;Werner;Keller;;66917;Wallhalben;m;1980;7;13
RP108553;9671;Bernd;Müller;;56567;Neuwied;m;1951;8;16
RP1087016;9572;Werner;Riegel;;67063;Ludwigshafen am Rhein;m;1932;10;17
RP108868;9523;Bernd;Paetz;;56068;Koblenz am Rhein;m;1973;8;25
RP1095286;9575;Wilhelm;Abele;;67663;Kaiserslautern;m;1990;1;7
RP109541;9892;Bernd;Sachs;;67065;Ludwigshafen am Rhein;m;1969;12;32
RP1097739;9590;Wilhelm;May;;;Burbach;m;1995;5;1
